날짜,종가,오픈,고가,저가,거래량,변동 %
2022-10-25,"57,700","57,000","58,600","57,000",16.90M,0.35%
2022-10-24,"57,500","57,000","57,500","56,700",16.89M,2.86%
2022-10-23,"55,900","55,900","55,900","55,900",,0.00%
2022-10-21,"55,900","55,100","56,300","55,100",9.98M,0.72%
2022-10-20,"55,500","55,200","56,000","55,100",15.77M,-0.54%
2022-10-19,"55,800","56,800","56,900","55,700",1.74K,-1.24%
2022-10-18,"56,500","56,800","57,100","55,800",0.81K,-0.18%
2022-10-17,"56,600","55,800","56,900","55,800",0.00K,0.53%
2022-10-16,"56,300","56,300","56,300","56,300",,0.00%
2022-10-14,"56,300","56,200","56,500","55,800",12.87M,1.99%
2022-10-13,"55,200","55,500","56,100","55,200",0.21K,-1.08%
2022-10-12,"55,800","55,400","57,000","55,400",5.55K,0.72%
2022-10-11,"55,400","54,500","55,600","54,000",1.21K,-1.42%
2022-10-10,"56,200","56,200","56,200","56,200",,0.00%
2022-10-07,"56,200","55,900","56,900","55,200",15.91M,-0.18%
2022-10-06,"56,300","56,600","57,300","56,300",1.88K,0.54%
2022-10-05,"56,000","56,900","57,200","55,400",22.22M,1.45%
2022-10-04,"55,200","55,300","55,400","54,500",19.05M,3.95%
2022-10-03,"53,100","53,100","53,100","53,100",,0.00%
2022-09-30,"53,100","52,300","53,600","51,800",21.82M,0.95%
2022-09-29,"52,600","53,300","53,700","52,600",13.69M,-0.57%
2022-09-28,"52,900","53,900","54,400","52,500",19.66M,-2.40%
2022-09-27,"54,200","53,800","54,200","53,500",15.89M,0.56%
2022-09-26,"53,900","53,700","54,200","53,600",14.15M,-1.10%
2022-09-25,"54,500","54,500","54,500","54,500",,0.00%
2022-09-23,"54,500","54,400","54,900","54,200",10.48M,0.18%
2022-09-22,"54,400","54,700","54,700","54,300",9.15K,-1.63%
2022-09-21,"55,300","55,500","55,500","55,000",1.55K,-0.90%
2022-09-20,"55,800","56,400","57,000","55,800",13.86M,-1.06%
2022-09-19,"56,400","56,300","57,000","56,000",12.14M,0.36%
2022-09-18,"56,200","56,200","56,200","56,200",,0.00%
2022-09-16,"56,200","55,600","56,400","55,500",12.74M,0.36%
2022-09-15,"56,000","57,100","57,100","56,000",3.94K,-1.41%
2022-09-14,"56,800","56,200","57,200","56,100",0.13K,-2.24%
2022-09-13,"58,100","56,900","58,500","56,800",0.66K,4.50%
2022-09-12,"55,600","55,600","55,600","55,600",,0.00%
2022-09-08,"55,600","56,200","56,400","55,600",17.63M,-0.71%
2022-09-07,"56,000","56,700","56,700","55,900",0.18K,-1.93%
2022-09-06,"57,100","57,200","57,600","56,900",7.44M,0.00%
2022-09-05,"57,100","57,400","57,800","56,800",1.41K,-0.70%
2022-09-04,"57,500","57,500","57,500","57,500",,0.00%
2022-09-02,"57,500","58,300","58,600","57,500",14.10M,-1.54%
2022-09-01,"58,400","58,700","58,900","58,300",4.80K,-2.18%
